member_id,prioritization_score,true,outreach,signup_date,rank
7842,0.6230917,0,0,2025-04-03,1266
2630,0.6230908,0,0,2025-01-12,1267
5960,0.6230776,0,0,2025-03-16,1268
4054,0.6230538,1,1,2024-04-01,1269
6257,0.6230347,1,0,2025-05-22,1270
205,0.6229672,0,1,2024-01-24,1271
3088,0.6229178,1,0,2024-09-04,1272
9169,0.6229163,0,0,2024-09-12,1273
3519,0.622778,0,1,2024-11-15,1274
4419,0.6227726,0,0,2025-03-31,1275
1618,0.62269366,0,0,2024-11-16,1276
3844,0.6226737,0,0,2024-11-04,1277
4361,0.62266195,0,1,2024-01-05,1278
9357,0.6226423,0,0,2025-05-10,1279
1191,0.62257767,1,1,2025-05-12,1280
2697,0.6225775,0,0,2024-08-11,1281
9642,0.6225061,0,1,2025-04-25,1282
8715,0.6224323,1,0,2024-06-27,1283
4636,0.6223945,0,1,2024-05-19,1284
1847,0.62239075,0,0,2024-08-01,1285
8024,0.62235236,0,0,2024-10-01,1286
9687,0.62234956,0,1,2024-03-06,1287
2004,0.62234956,0,0,2025-01-21,1288
1621,0.6223115,0,0,2025-02-19,1289
3496,0.62227684,0,1,2025-01-12,1290
7906,0.62225795,0,1,2024-04-15,1291
3160,0.6222264,0,1,2025-02-02,1292
1347,0.62219596,0,1,2025-03-24,1293
3755,0.6221061,0,1,2024-03-24,1294
7817,0.6220038,1,0,2024-08-03,1295
9495,0.6219861,0,0,2024-06-12,1296
7382,0.6219248,0,0,2024-06-14,1297
8727,0.621917,1,0,2025-03-29,1298
8702,0.6218497,0,0,2024-09-28,1299
5543,0.6218438,0,1,2024-01-09,1300
9702,0.62182915,1,1,2024-09-08,1301
9176,0.62182,0,1,2024-06-21,1302
6317,0.62176675,0,1,2025-03-14,1303
5202,0.6217523,0,0,2024-03-19,1304
3972,0.6217279,0,0,2024-09-16,1305
4479,0.62172604,0,1,2024-07-02,1306
6431,0.62171495,0,0,2024-09-13,1307
2700,0.62168247,0,1,2024-01-07,1308
8235,0.62167364,1,0,2024-10-26,1309
2123,0.62154603,0,0,2024-11-24,1310
3960,0.6215345,0,0,2024-10-23,1311
8047,0.6214633,0,1,2024-10-15,1312
3970,0.62146133,0,0,2024-08-08,1313
4701,0.621427,0,1,2024-09-04,1314
5156,0.6214203,1,1,2025-01-30,1315
7238,0.6214147,0,0,2024-05-08,1316
8534,0.62140113,1,1,2024-03-10,1317
9868,0.6213656,0,0,2025-01-31,1318
936,0.62136483,0,0,2024-11-03,1319
5376,0.6213126,0,1,2024-09-14,1320
4996,0.6212924,0,0,2024-06-05,1321
4772,0.62127537,0,0,2024-05-12,1322
8410,0.62126076,0,0,2024-02-19,1323
8386,0.62119985,0,1,2024-09-24,1324
1397,0.62115955,1,1,2025-05-14,1325
1864,0.62113005,1,1,2025-01-17,1326
3032,0.6211272,0,0,2024-04-19,1327
1711,0.62110215,0,0,2024-04-18,1328
9936,0.62109053,0,1,2024-07-10,1329
9925,0.6210859,1,1,2025-05-26,1330
9199,0.6210771,1,1,2025-05-30,1331
6445,0.6210326,0,0,2025-03-09,1332
1861,0.62102795,0,0,2025-04-14,1333
2800,0.62099373,0,1,2024-05-27,1334
2155,0.62093186,0,0,2024-05-18,1335
7953,0.62077385,1,1,2025-03-15,1336
36,0.62074924,0,1,2024-08-20,1337
8387,0.62072545,1,1,2024-03-29,1338
3480,0.6206796,0,1,2024-01-27,1339
7608,0.62050587,0,0,2025-05-25,1340
7917,0.6205035,0,0,2025-01-29,1341
3684,0.62049407,0,1,2025-05-20,1342
6623,0.6204526,0,0,2024-11-18,1343
2041,0.620431,0,0,2024-01-10,1344
2337,0.62037253,0,0,2024-10-04,1345
2033,0.62035173,0,0,2024-06-02,1346
7520,0.62032086,0,1,2024-06-27,1347
4703,0.62028605,0,0,2025-01-05,1348
3402,0.6202614,0,1,2024-08-13,1349
9507,0.6202308,0,1,2024-03-28,1350
1216,0.62022793,0,1,2024-02-08,1351
3929,0.6202173,0,1,2024-07-18,1352
3632,0.6202158,0,1,2024-06-13,1353
7080,0.6201913,0,0,2024-03-06,1354
5799,0.6201181,0,0,2024-08-26,1355
4950,0.6200972,0,0,2025-01-15,1356
1573,0.620076,0,0,2025-02-20,1357
2876,0.62005955,0,1,2024-06-06,1358
4667,0.6200042,0,1,2025-01-25,1359
314,0.61997,0,1,2024-02-20,1360
431,0.6199616,1,1,2024-01-04,1361
6255,0.6199489,1,0,2024-12-05,1362
6513,0.6199467,0,0,2025-05-10,1363
3356,0.6199121,0,0,2024-09-27,1364
8290,0.6198282,0,0,2024-05-27,1365
4762,0.61980444,1,0,2024-11-10,1366
1992,0.61970043,0,1,2025-04-03,1367
593,0.61959636,1,1,2025-03-21,1368
6762,0.6195701,1,0,2025-05-02,1369
1085,0.61955255,1,0,2025-05-03,1370
440,0.6195348,0,1,2024-08-25,1371
8724,0.6194893,0,1,2025-02-15,1372
6400,0.6194614,0,1,2024-08-23,1373
3757,0.61933416,0,0,2024-11-29,1374
6693,0.61928105,0,0,2024-07-21,1375
8719,0.61926734,0,1,2025-03-14,1376
8172,0.61915004,1,0,2025-04-16,1377
8414,0.6191076,0,0,2025-01-13,1378
9486,0.6191076,0,0,2024-04-14,1379
6191,0.61909807,1,0,2024-11-02,1380
8997,0.61909306,0,0,2025-05-15,1381
269,0.6190805,1,1,2024-05-06,1382
1372,0.6190757,0,0,2025-03-30,1383
2360,0.6190753,0,1,2024-05-10,1384
8496,0.61902326,0,0,2025-02-13,1385
2349,0.6189798,0,1,2024-07-09,1386
1570,0.61894715,0,0,2025-02-15,1387
6179,0.6189201,0,1,2024-08-11,1388
2374,0.61888945,0,1,2024-10-28,1389
7718,0.61886775,0,0,2024-10-26,1390
6279,0.61880773,0,0,2024-08-16,1391
3612,0.6187753,0,0,2025-02-03,1392
8941,0.61877346,0,1,2025-02-12,1393
3654,0.6187456,1,0,2024-03-30,1394
5223,0.61871827,1,0,2024-12-11,1395
7667,0.61871827,0,0,2024-09-16,1396
8216,0.61867994,0,1,2025-02-25,1397
646,0.61864454,0,1,2024-02-11,1398
9730,0.6186276,0,0,2024-12-19,1399
8213,0.6185878,0,0,2024-12-05,1400
5897,0.6185565,0,0,2024-11-05,1401
9115,0.6185198,0,0,2025-04-05,1402
8848,0.6185105,0,0,2025-04-14,1403
4269,0.6184918,0,0,2024-01-20,1404
6593,0.61848724,0,1,2024-02-19,1405
5020,0.61847985,0,1,2024-05-13,1406
9577,0.618479,0,0,2024-03-12,1407
8145,0.6184608,0,0,2025-02-13,1408
512,0.6184405,1,1,2024-10-21,1409
3685,0.61841714,0,1,2024-02-22,1410
5524,0.61838,0,0,2024-05-11,1411
4391,0.61837506,1,1,2024-09-12,1412
1295,0.6183264,0,1,2024-12-28,1413
7533,0.61821365,0,0,2024-08-27,1414
5406,0.61820567,1,0,2024-07-01,1415
4736,0.61809224,1,0,2024-05-29,1416
7280,0.6180212,1,0,2025-04-20,1417
4013,0.6179307,1,0,2025-05-22,1418
3467,0.6179307,0,1,2024-09-22,1419
1193,0.6179043,0,0,2024-03-26,1420
3171,0.61789924,1,1,2024-07-18,1421
7411,0.617898,0,0,2024-06-29,1422
6625,0.6178705,0,0,2024-08-06,1423
1568,0.6178629,0,1,2025-03-28,1424
6842,0.6178125,0,1,2025-05-02,1425
5770,0.6176956,0,0,2024-01-06,1426
7065,0.61764234,1,0,2024-09-16,1427
9311,0.6175835,1,0,2025-01-14,1428
7305,0.617535,0,0,2025-03-17,1429
7277,0.6174768,0,1,2024-03-27,1430
9135,0.6173466,0,1,2024-05-22,1431
6818,0.61732113,0,0,2025-04-03,1432
2194,0.6171944,0,0,2024-01-17,1433
1662,0.61714566,0,0,2024-10-29,1434
8663,0.61712515,0,0,2024-02-18,1435
9672,0.61711407,0,1,2025-02-17,1436
6045,0.6170616,0,1,2024-04-26,1437
142,0.61703503,1,0,2024-09-09,1438
6447,0.6170304,0,0,2024-11-06,1439
7643,0.6169948,0,0,2024-04-21,1440
4532,0.6169851,0,1,2025-04-10,1441
5336,0.6169417,1,0,2024-07-14,1442
7133,0.6169408,0,0,2025-04-19,1443
7937,0.6169268,0,0,2024-04-03,1444
582,0.6169116,0,0,2024-12-17,1445
5932,0.6168633,0,1,2024-07-26,1446
8190,0.61685956,0,0,2024-12-15,1447
7621,0.6168265,0,0,2024-08-07,1448
3142,0.6168083,0,0,2024-09-27,1449
5689,0.61678404,0,0,2024-09-29,1450
2877,0.6167575,0,0,2025-01-11,1451
9411,0.6167022,0,1,2024-11-09,1452
5315,0.61669576,0,1,2024-06-04,1453
6850,0.61666685,0,0,2024-04-11,1454
6211,0.6166211,0,1,2025-01-28,1455
5087,0.6166043,0,0,2024-07-04,1456
2510,0.6165869,0,1,2024-09-16,1457
1408,0.6165859,1,1,2025-02-24,1458
1673,0.61658263,0,0,2024-12-16,1459
480,0.61653477,0,0,2025-02-13,1460
7823,0.6165254,1,0,2024-12-05,1461
454,0.6165208,0,1,2024-03-24,1462
9958,0.61650866,0,0,2024-11-10,1463
6730,0.616486,0,1,2024-06-15,1464
4613,0.61641276,0,1,2024-01-02,1465
8086,0.61639994,0,0,2024-10-18,1466
1505,0.61636,0,0,2024-10-03,1467
7692,0.61624366,0,1,2024-04-28,1468
6674,0.61615586,1,1,2024-02-29,1469
5686,0.6161439,0,1,2024-09-12,1470
7843,0.61612,1,1,2024-06-19,1471
7220,0.6160164,0,0,2024-03-22,1472
9988,0.6160097,0,0,2024-03-08,1473
1106,0.6159986,0,0,2024-02-13,1474
478,0.615891,0,1,2024-02-15,1475
4676,0.6158656,0,1,2024-08-23,1476
7582,0.61586225,0,0,2024-01-31,1477
6220,0.6158599,0,0,2025-03-18,1478
4449,0.61582583,0,0,2025-02-20,1479
6697,0.61579704,1,1,2025-01-22,1480
2792,0.61579573,0,1,2024-06-15,1481
5445,0.6157895,0,1,2024-08-28,1482
1976,0.61578673,0,0,2025-02-27,1483
9851,0.61572707,0,0,2025-01-05,1484
797,0.6157147,0,0,2024-10-20,1485
5380,0.61570466,1,1,2025-01-08,1486
8870,0.61563355,1,0,2025-02-16,1487
4063,0.6156317,0,0,2024-08-30,1488
118,0.61558753,0,0,2024-06-03,1489
7344,0.6155802,1,0,2024-09-19,1490
569,0.6155731,1,1,2025-05-22,1491
3564,0.6155619,0,1,2024-07-16,1492
8389,0.6155158,0,0,2024-04-12,1493
4402,0.61550665,0,0,2024-11-21,1494
2185,0.61546487,0,1,2024-05-25,1495
2359,0.6154441,1,1,2025-01-02,1496
712,0.6154404,1,0,2025-01-06,1497
1424,0.61544025,0,0,2024-03-15,1498
9787,0.6154385,0,0,2025-04-28,1499
8555,0.615418,0,1,2024-05-18,1500
6058,0.6154144,1,1,2024-05-17,1501
471,0.61537784,1,1,2024-04-26,1502
7926,0.61536247,0,1,2025-05-25,1503
6421,0.61534345,0,0,2024-06-04,1504
7056,0.61532754,1,1,2025-05-25,1505
295,0.6152864,1,0,2025-01-11,1506
6466,0.6152714,0,1,2024-09-25,1507
4621,0.615049,0,0,2024-05-13,1508
8884,0.61499316,1,0,2024-06-19,1509
411,0.61492187,0,1,2025-01-22,1510
3971,0.6149118,0,1,2024-11-02,1511
8655,0.6149118,0,1,2024-06-07,1512
2785,0.61487496,0,1,2025-02-12,1513
950,0.6148654,1,1,2024-12-10,1514
1176,0.6148443,0,0,2025-02-05,1515
5134,0.61470705,1,1,2024-02-28,1516
5400,0.61468583,0,0,2024-04-14,1517
7845,0.61468107,0,0,2024-05-14,1518
1353,0.614666,1,0,2024-10-02,1519
8014,0.61463755,1,1,2025-05-15,1520
7399,0.6145453,0,0,2025-04-05,1521
7771,0.61447567,1,1,2024-02-14,1522
4182,0.61444324,0,1,2025-03-18,1523
1508,0.6143683,1,0,2025-02-14,1524
1248,0.6143394,0,0,2024-05-17,1525
6804,0.61416733,1,1,2024-11-25,1526
2126,0.6141659,0,0,2025-03-10,1527
499,0.6141467,0,1,2024-01-20,1528
9759,0.61406904,0,1,2024-12-24,1529
6005,0.6140662,0,0,2024-08-30,1530
9948,0.6140609,1,0,2025-05-30,1531
6484,0.6139996,1,0,2025-04-01,1532
1405,0.6139837,1,1,2025-05-20,1533
3609,0.6139823,1,1,2024-06-05,1534
9206,0.6139604,0,0,2024-06-11,1535
5190,0.6139508,0,0,2025-02-12,1536
500,0.6138669,0,0,2024-02-21,1537
4078,0.61378384,1,0,2024-04-20,1538
4793,0.6137734,1,1,2025-01-06,1539
8940,0.6137348,0,0,2025-02-21,1540
7494,0.6136539,0,0,2025-03-21,1541
5484,0.61357576,0,0,2024-04-14,1542
4505,0.6134968,1,1,2025-03-27,1543
7576,0.6134637,0,0,2025-01-27,1544
2072,0.6133616,0,0,2024-04-08,1545
4791,0.61327535,0,1,2024-01-29,1546
984,0.6132469,0,0,2024-03-31,1547
1918,0.6132391,0,0,2025-05-20,1548
1601,0.61308724,1,0,2024-03-12,1549
6592,0.6130292,0,1,2025-01-23,1550
9230,0.6130274,1,0,2024-07-08,1551
6648,0.61299735,0,0,2024-12-16,1552
2215,0.6129702,0,1,2025-01-19,1553
9688,0.612907,1,0,2025-01-18,1554
9175,0.6128861,1,1,2024-06-25,1555
7226,0.61288095,0,1,2024-07-21,1556
1136,0.61286783,0,0,2024-05-25,1557
6040,0.6128058,0,0,2024-04-27,1558
2528,0.6127608,0,1,2024-10-15,1559
6048,0.6126843,0,1,2024-05-29,1560
6062,0.61265975,1,0,2024-03-14,1561
9582,0.6126283,0,0,2025-02-09,1562
3678,0.61262757,0,0,2025-02-21,1563
8412,0.61262697,0,1,2025-02-02,1564
2712,0.61255234,1,0,2025-05-19,1565
4205,0.6125096,0,1,2025-01-03,1566
2200,0.6124962,0,1,2024-04-04,1567
8381,0.61247295,0,0,2024-08-23,1568
9682,0.6124423,1,1,2025-02-12,1569
6798,0.61243093,0,0,2024-10-06,1570
3124,0.61240315,1,1,2024-01-26,1571
7665,0.6122773,0,0,2025-03-18,1572
3522,0.612275,1,0,2025-05-12,1573
3404,0.6122292,0,0,2024-03-30,1574
9258,0.6121645,1,1,2025-05-26,1575
6171,0.6121456,1,0,2024-08-24,1576
8687,0.612065,0,0,2024-05-05,1577
9342,0.6120157,1,0,2024-04-02,1578
6199,0.6119725,0,0,2024-07-02,1579
6945,0.6119338,0,0,2024-05-27,1580
6218,0.61186314,0,0,2025-03-05,1581
6030,0.61185503,1,0,2024-12-31,1582
195,0.61182904,0,1,2025-02-24,1583
5580,0.61179924,0,0,2024-03-28,1584
851,0.61164445,1,0,2024-01-06,1585
2861,0.61163294,0,0,2024-11-14,1586
2235,0.6116226,0,0,2024-12-04,1587
1563,0.61160487,1,1,2024-03-15,1588
461,0.6115944,0,0,2024-06-30,1589
4808,0.61158586,0,1,2025-04-13,1590
3167,0.61156553,0,0,2024-03-23,1591
4482,0.6115336,0,1,2025-04-03,1592
9032,0.61152506,0,0,2024-01-18,1593
5308,0.61141866,0,1,2024-02-07,1594
720,0.61140203,1,1,2025-05-27,1595
9236,0.6113424,1,0,2024-08-18,1596
6753,0.61133313,1,1,2025-02-16,1597
9814,0.6113058,0,0,2024-12-07,1598
7097,0.6111128,1,1,2024-06-07,1599
2669,0.6110717,0,1,2024-06-19,1600
9122,0.611035,0,1,2024-12-04,1601
167,0.61102134,1,0,2024-04-20,1602
5209,0.6110197,0,1,2024-12-06,1603
5516,0.6110104,1,0,2024-09-22,1604
1225,0.6109803,0,1,2024-04-02,1605
304,0.6109333,0,0,2025-02-19,1606
6440,0.6109172,0,0,2025-02-21,1607
6142,0.61090237,0,0,2024-10-20,1608
87,0.61086047,1,1,2024-10-07,1609
5809,0.6108143,0,0,2025-01-10,1610
3574,0.6107615,0,1,2024-07-15,1611
4729,0.61068165,0,0,2024-05-29,1612
6436,0.61065805,0,0,2024-05-09,1613
1120,0.6106462,0,1,2024-01-15,1614
3841,0.61054677,1,1,2025-03-24,1615
621,0.6105251,0,1,2024-12-02,1616
504,0.6105083,1,1,2024-11-06,1617
7023,0.6104268,1,1,2025-05-09,1618
4725,0.6104148,0,1,2024-07-24,1619
2317,0.6103915,1,1,2024-06-06,1620
6281,0.6103214,1,1,2024-11-02,1621
7303,0.6102788,0,0,2024-10-19,1622
6976,0.61023307,1,0,2024-03-20,1623
9499,0.6102264,0,1,2024-04-09,1624
8032,0.6102133,1,0,2024-06-20,1625
7347,0.61017096,0,0,2024-10-13,1626
5807,0.610127,0,0,2024-04-08,1627
6533,0.6101088,0,1,2025-03-24,1628
1386,0.6100763,0,1,2024-09-29,1629
8987,0.6100601,0,1,2024-09-06,1630
3726,0.61005265,0,0,2024-05-15,1631
2751,0.6100512,0,1,2024-04-22,1632
5568,0.6100345,0,1,2024-07-16,1633
8101,0.6099788,0,0,2024-01-25,1634
1726,0.60997844,0,1,2024-04-18,1635
7958,0.60997677,0,0,2024-07-22,1636
1068,0.60997456,0,1,2024-05-20,1637
7864,0.6099242,0,1,2024-02-19,1638
8133,0.6098532,0,1,2024-05-14,1639
7578,0.6098257,1,1,2024-09-16,1640
8551,0.6097679,0,1,2024-01-31,1641
692,0.6097622,0,0,2024-08-01,1642
7323,0.6097353,0,1,2024-03-18,1643
5111,0.6096506,0,1,2025-03-23,1644
7989,0.60953796,1,0,2024-02-02,1645
9011,0.60949403,1,1,2025-03-13,1646
8918,0.6094218,0,0,2025-03-05,1647
6703,0.6093979,0,0,2025-01-17,1648
75,0.6093828,1,1,2024-10-01,1649
4559,0.6093205,1,1,2024-08-21,1650
9319,0.60931134,0,1,2025-05-28,1651
1380,0.60928667,0,0,2025-03-25,1652
9870,0.60926837,0,0,2024-08-16,1653
4618,0.6092111,0,0,2024-12-07,1654
7877,0.6091442,1,1,2025-04-24,1655
6215,0.6090939,1,1,2024-11-04,1656
4829,0.6090809,1,1,2025-04-09,1657
408,0.60904807,1,0,2024-10-27,1658
4865,0.609017,1,1,2025-05-10,1659
2149,0.6089383,0,0,2024-11-11,1660
3874,0.6088355,1,0,2025-03-03,1661
8198,0.60882664,0,0,2024-01-06,1662
3578,0.60879743,0,0,2024-09-13,1663
166,0.6087616,0,0,2024-03-27,1664
9699,0.6087597,0,0,2024-03-30,1665
3393,0.6087575,1,1,2025-03-02,1666
6463,0.6087324,0,0,2024-03-24,1667
8363,0.608713,1,0,2025-02-12,1668
641,0.6086436,0,1,2024-04-28,1669
5889,0.6086314,0,1,2024-09-29,1670
1133,0.6085542,1,0,2024-09-17,1671
6953,0.6084791,1,0,2025-05-15,1672
2168,0.6084606,1,1,2025-04-27,1673
2717,0.6084208,1,0,2024-03-24,1674
9188,0.608371,0,0,2025-03-03,1675
4439,0.6083353,1,1,2025-01-31,1676
172,0.6082867,0,0,2024-04-25,1677
4472,0.6081979,0,0,2025-05-01,1678
4172,0.6081712,0,0,2025-05-16,1679
22,0.60815597,0,0,2024-10-31,1680
3721,0.6081506,0,1,2024-04-21,1681
9780,0.6081278,0,1,2024-10-20,1682
419,0.60803795,0,0,2024-11-28,1683
3944,0.608017,0,0,2024-09-29,1684
3001,0.60801345,0,1,2024-07-21,1685
9993,0.6079896,0,1,2024-08-27,1686
800,0.607935,1,0,2024-06-07,1687
1829,0.6078815,0,0,2025-04-06,1688
9136,0.6078275,0,0,2024-09-08,1689
3987,0.6078267,1,0,2024-06-16,1690
5971,0.6077847,1,0,2024-09-06,1691
4414,0.60778415,1,1,2025-05-29,1692
4637,0.6077826,0,0,2024-05-12,1693
8622,0.6077681,0,0,2024-06-17,1694
776,0.60775775,0,1,2024-12-30,1695
5437,0.60775036,0,1,2024-05-09,1696
2796,0.60771674,0,0,2024-10-27,1697
1252,0.60769844,0,0,2024-04-18,1698
7931,0.60768104,0,0,2024-11-05,1699
6446,0.607666,0,1,2024-08-20,1700
85,0.60762936,0,0,2025-02-12,1701
1152,0.6075879,1,1,2024-06-06,1702
6225,0.6074553,0,1,2025-04-29,1703
67,0.6073904,0,0,2024-06-20,1704
5100,0.607383,0,0,2024-07-08,1705
1458,0.607305,0,1,2025-05-18,1706
244,0.6072542,0,1,2024-07-16,1707
2051,0.6072438,0,0,2024-04-12,1708
4012,0.6072297,0,1,2024-03-27,1709
1359,0.6072155,0,1,2024-07-30,1710
7536,0.6072091,0,0,2024-12-17,1711
4969,0.60719186,1,1,2025-03-27,1712
6109,0.6071773,0,0,2024-04-29,1713
9657,0.60713464,1,0,2024-12-19,1714
7637,0.6069283,0,1,2025-01-31,1715
9599,0.6068901,0,1,2024-01-06,1716
5764,0.6068856,0,1,2025-01-31,1717
122,0.60685396,0,0,2024-04-26,1718
3085,0.6068032,0,1,2024-07-23,1719
8878,0.6067949,0,0,2024-11-16,1720
4487,0.60677695,1,0,2025-05-15,1721
2806,0.60676503,0,0,2025-01-03,1722
4846,0.6067106,0,0,2024-07-02,1723
6688,0.6066851,1,0,2024-04-06,1724
6287,0.6066762,0,0,2024-04-08,1725
7939,0.60667133,0,1,2024-12-12,1726
9543,0.606622,0,1,2024-02-28,1727
9057,0.60657746,0,0,2024-10-04,1728
9224,0.60655385,1,0,2024-02-28,1729
2267,0.6064996,0,0,2024-12-05,1730
5830,0.6064503,0,1,2024-07-29,1731
7180,0.60644853,0,0,2024-01-05,1732
824,0.6064357,0,1,2024-08-30,1733
9597,0.60640925,1,0,2025-01-18,1734
4909,0.6063885,0,0,2024-03-14,1735
6297,0.60636055,0,0,2025-02-01,1736
430,0.60627246,0,1,2024-03-05,1737
2032,0.60625446,1,0,2025-05-17,1738
6767,0.6062457,0,0,2024-06-05,1739
5440,0.6062275,1,0,2024-11-13,1740
843,0.60622203,0,1,2025-01-10,1741
6157,0.60616374,0,0,2024-04-10,1742
4955,0.60608214,1,1,2024-02-28,1743
6695,0.6060559,0,0,2025-01-12,1744
1126,0.6060551,0,1,2024-09-15,1745
1552,0.60603756,0,0,2024-12-16,1746
1609,0.60603184,0,1,2025-05-02,1747
1032,0.60602844,0,0,2024-08-16,1748
8360,0.60595566,0,0,2025-01-09,1749
299,0.6059,1,0,2024-02-11,1750
7564,0.6058982,0,1,2024-07-12,1751
6764,0.6058767,1,1,2025-04-16,1752
3807,0.60582817,1,1,2025-01-09,1753
2284,0.60578054,0,0,2024-12-19,1754
3049,0.6057801,0,1,2024-10-28,1755
3361,0.6057787,0,1,2024-05-14,1756
8784,0.60570943,0,1,2024-11-05,1757
9404,0.6057077,0,0,2025-01-30,1758
3503,0.6057013,0,1,2024-07-21,1759
2711,0.60566664,0,0,2025-03-13,1760
5607,0.60564435,1,1,2024-08-15,1761
4497,0.60560036,0,0,2024-02-17,1762
110,0.605538,1,1,2024-08-10,1763
8557,0.6055295,0,1,2025-01-17,1764
9060,0.6055244,0,0,2025-04-14,1765
1255,0.60548097,0,0,2024-10-31,1766
1364,0.6054001,1,1,2025-02-22,1767
370,0.6054001,0,1,2024-06-21,1768
6824,0.6053282,0,1,2024-04-14,1769
9009,0.60532147,0,0,2025-02-26,1770
443,0.60531324,1,0,2025-02-25,1771
4379,0.60530967,1,0,2025-03-31,1772
7915,0.6052954,1,0,2025-05-11,1773
2968,0.6052524,0,0,2024-09-10,1774
781,0.6051995,0,1,2025-05-05,1775
5403,0.6051804,1,1,2024-08-19,1776
3947,0.6050834,0,0,2024-11-25,1777
2410,0.6050298,0,0,2024-04-18,1778
1056,0.60501313,0,0,2024-05-01,1779
8632,0.6049954,0,1,2024-05-11,1780
5108,0.60499126,1,0,2024-11-01,1781
2575,0.6049837,1,0,2024-09-19,1782
3469,0.6049806,1,0,2024-11-08,1783
4717,0.60497683,1,0,2024-08-18,1784
3939,0.604882,0,1,2024-01-29,1785
7519,0.6048565,0,0,2024-09-19,1786
2505,0.604779,0,0,2025-04-05,1787
3150,0.6047633,0,0,2025-02-28,1788
3193,0.60469234,0,1,2025-03-26,1789
4484,0.6046462,0,1,2024-09-27,1790
3561,0.6046431,0,0,2024-11-25,1791
2955,0.6045993,0,0,2025-04-08,1792
3866,0.6045233,1,0,2025-02-23,1793
7475,0.60449696,0,0,2025-02-23,1794
9576,0.6044876,0,1,2024-11-15,1795
1313,0.6044591,0,0,2025-05-10,1796
154,0.60438836,1,0,2024-06-09,1797
754,0.60436237,1,1,2024-08-17,1798
3024,0.6043035,0,0,2024-05-03,1799
1958,0.6043018,0,1,2025-03-09,1800
7882,0.6042584,0,0,2025-01-15,1801
352,0.6042347,0,0,2024-02-28,1802
9917,0.6042292,1,1,2025-01-02,1803
8250,0.6042003,0,0,2024-02-05,1804
289,0.6041952,0,0,2025-05-14,1805
8956,0.60418904,1,0,2024-12-09,1806
7407,0.6041736,0,1,2024-01-27,1807
1141,0.6041667,0,0,2024-06-28,1808
137,0.60406834,1,1,2024-02-09,1809
1015,0.604058,1,1,2025-03-12,1810
6023,0.60395145,0,0,2025-02-12,1811
5844,0.6039435,1,0,2024-07-03,1812
9481,0.6039435,0,0,2025-01-20,1813
6633,0.60393685,0,0,2024-02-19,1814
9234,0.60390705,1,1,2024-05-27,1815
4677,0.6038612,0,0,2024-05-06,1816
8260,0.6037733,0,0,2025-05-10,1817
4426,0.603755,0,1,2024-11-06,1818
8874,0.603735,0,1,2024-09-23,1819
5293,0.6036936,0,1,2024-04-25,1820
470,0.6036266,0,0,2024-07-29,1821
6575,0.6036265,0,0,2024-11-19,1822
1997,0.6035733,0,1,2024-01-04,1823
3069,0.60355306,0,1,2025-03-26,1824
2366,0.60354954,0,0,2024-12-15,1825
7041,0.6034745,1,0,2024-03-28,1826
1830,0.60345155,0,1,2024-08-15,1827
6902,0.603441,0,0,2024-06-06,1828
5348,0.6033745,1,0,2025-03-05,1829
8685,0.60334235,0,0,2024-03-14,1830
1491,0.6032256,0,0,2025-03-13,1831
3025,0.60311043,0,0,2024-07-21,1832
6088,0.6030933,0,1,2024-10-18,1833
3131,0.6030817,0,0,2024-12-14,1834
501,0.6029967,1,1,2024-12-17,1835
3603,0.60297763,0,0,2024-08-14,1836
3104,0.6029525,0,0,2024-08-19,1837
6288,0.60292816,1,0,2024-05-27,1838
4598,0.6029188,0,1,2024-11-16,1839
938,0.6028979,0,0,2024-07-11,1840
4223,0.60286266,0,0,2024-04-11,1841
3665,0.6028312,0,1,2024-10-24,1842
2132,0.6028254,0,1,2025-05-29,1843
6406,0.6027441,0,0,2024-03-11,1844
996,0.6027242,0,1,2024-02-04,1845
7319,0.60272306,0,1,2024-11-21,1846
2236,0.60269904,0,0,2024-08-08,1847
2714,0.6026603,1,1,2025-05-23,1848
6659,0.60265875,1,0,2024-03-15,1849
5047,0.6026472,0,1,2024-01-28,1850
5487,0.6025988,1,1,2025-04-13,1851
2280,0.6025427,0,1,2025-03-16,1852
9903,0.6025419,0,1,2024-09-07,1853
6295,0.6025013,1,0,2025-02-10,1854
4251,0.6024063,0,0,2024-12-22,1855
1704,0.60240006,0,0,2025-04-23,1856
818,0.6023502,0,0,2024-10-03,1857
9591,0.602298,0,0,2024-11-27,1858
5009,0.6021789,1,0,2024-02-23,1859
5670,0.60215294,0,0,2024-01-15,1860
4286,0.60215276,0,0,2024-08-18,1861
1110,0.6021344,0,0,2024-07-15,1862
6612,0.6021121,1,1,2024-06-18,1863
5582,0.6020985,0,1,2025-03-27,1864
3518,0.60209346,0,1,2024-05-08,1865
844,0.60205466,1,1,2025-03-05,1866
740,0.60202783,0,0,2025-03-19,1867
3549,0.6020176,0,1,2025-04-06,1868
4346,0.602008,0,0,2024-05-05,1869
8992,0.6019947,0,0,2024-12-02,1870
6092,0.60195714,0,0,2025-01-22,1871
2768,0.60195434,1,0,2024-01-05,1872
4730,0.6019515,0,1,2024-03-13,1873
9325,0.60194767,0,0,2024-04-04,1874
6367,0.6019125,0,0,2025-01-13,1875
6031,0.6018796,1,1,2025-03-26,1876
9157,0.6018613,0,0,2024-10-26,1877
